job_index,worker,worker_pid,worker_run,instance,horizon,seed,objective,bs_cost,ls_cost,ils_cost,gap_pct,calls,levels,beam_seconds,ls_seconds,ils_seconds,total_seconds,wall_seconds,worker_rss_mb_before,worker_rss_mb_after,worker_rss_mb_after_gc,started_at,finished_at
1,2,869310,1,LR1_DR02_VC01_V6a,120,1,33809.0,33808.95631999997,33808.95631999997,33808.946319999974,-0.00015877429094726577,58,59,223.860335149,0.068046608,90.194343088,314.122724845,320.665731222,408.8125,565.1953125,457.0859375,2026-06-18 13:36:37,2026-06-18 13:41:58
2,3,869314,1,LR1_DR02_VC01_V6a,120,2,33809.0,33808.95631999997,33808.95631999997,33808.95631999997,-0.00012919636792451647,58,59,227.66173479,0.162662387,88.050472721,315.87486989800004,322.312472376,408.22265625,566.27734375,451.83203125,2026-06-18 13:36:37,2026-06-18 13:42:00
3,2,869310,2,LR1_DR02_VC01_V6a,120,3,33809.0,33808.95631999997,33808.95631999997,33808.95631999997,-0.00012919636792451647,58,59,182.65426179,0.073858183,83.200879671,265.928999644,265.931448082,457.08984375,562.19921875,457.2734375,2026-06-18 13:42:00,2026-06-18 13:46:26
4,3,869314,2,LR1_DR02_VC01_V6a,120,4,33809.0,33808.95631999997,33808.95631999997,33808.946319999974,-0.00015877429094726577,58,59,176.179304638,0.139333125,84.823171171,261.141808934,261.144239759,451.83203125,570.30078125,451.84765625,2026-06-18 13:42:01,2026-06-18 13:46:22
5,3,869314,3,LR1_DR02_VC01_V6a,120,5,33809.0,33808.97631999997,33808.97631999997,33808.95631999997,-0.00012919636792451647,58,59,182.628254781,0.154140074,83.462673387,266.245068242,266.247364631,451.84765625,554.09765625,451.84765625,2026-06-18 13:46:23,2026-06-18 13:50:49
6,2,869310,3,LR1_DR02_VC02_V6a,120,1,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,267.254811172,0.145804742,113.786990338,381.187606252,381.189443455,457.27734375,568.015625,457.26171875,2026-06-18 13:46:26,2026-06-18 13:52:48
7,3,869314,4,LR1_DR02_VC02_V6a,120,2,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,69,267.676459007,0.103808412,118.49860887,386.278876289,386.281043803,451.84765625,529.7734375,452.00390625,2026-06-18 13:50:50,2026-06-18 13:57:16
8,2,869310,4,LR1_DR02_VC02_V6a,120,3,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,270.898859254,0.170622364,113.881780264,384.951261882,384.953592573,457.265625,570.15625,457.26171875,2026-06-18 13:52:48,2026-06-18 13:59:13
9,3,869314,5,LR1_DR02_VC02_V6a,120,4,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,265.856384549,0.098840048,115.201761324,381.156985921,381.159141105,452.00390625,562.13671875,452.00390625,2026-06-18 13:57:17,2026-06-18 14:03:38
10,2,869310,5,LR1_DR02_VC02_V6a,120,5,74982.0,78052.07825,78052.07825,78052.07825,4.0944203275452855,65,70,271.440802231,0.081163697,116.133217234,387.65518316200007,387.657324194,457.265625,568.8671875,457.24609375,2026-06-18 13:59:14,2026-06-18 14:05:42
