instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,41917.65939426732,46188.17743999998,-4270.518045732657,4270.518045732657,1.823732437892827e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,44218.46513097329,46188.17743999998,-1969.7123090266905,1969.7123090266905,3.8797665803312566e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,45442.819633399995,46188.17743999998,-745.3578065999827,745.3578065999827,555558.2598595372,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,63252.27007872874,69388.27743999998,-6136.007361271237,6136.007361271237,3.76505863375748e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,46689.329655920796,58588.22743999997,-11898.897784079178,11898.897784079178,1.4158376847596437e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,48990.135392626755,58588.22743999997,-9598.092047373219,9598.092047373219,9.212337094984902e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,51748.00041614383,58588.22743999997,-6840.227023856147,6840.227023856147,4.678870573789192e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,68023.9403403822,69388.27743999998,-1364.3370996177691,1364.3370996177691,1.8614157213934264e6,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,56590.04011652541,69388.26743999998,-12798.227323474573,12798.227323474573,1.6379462262333116e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,58890.84585323137,69388.26743999998,-10497.421586768614,10497.421586768614,1.1019585997035569e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,59740.882143328374,99441.25393999998,-39700.37179667161,39700.37179667161,1.5761195207939584e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,62339.81806559944,69388.26743999998,-7048.449374400545,7048.449374400545,4.9680638583487436e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,76559.25416358023,73388.28743999999,3170.966723580248,3170.966723580248,1.0055029962053254e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,77924.65080098683,73388.28743999999,4536.363360986841,4536.363360986841,2.057859254290383e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,78691.406061532,73388.28743999999,5303.1186215320195,5303.1186215320195,2.8123067114039667e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,3,81783.88096915183,73388.28743999999,8395.59352915184,8395.59352915184,7.048599070673625e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,4982.311656576334,46188.17743999998,-41205.865783423644,41205.865783423644,1.6979233749615235e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,18343.359784837754,46188.17743999998,-27844.817655162224,27844.817655162224,7.753338702492338e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,29798.073284343714,46188.17743999998,-16390.104155656263,16390.104155656263,2.686355142332607e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,32485.31256380811,69388.27743999998,-36902.964876191865,36902.964876191865,1.3618288166534505e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,21474.502376485892,58588.22743999997,-37113.72506351408,37113.72506351408,1.3774285880901132e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,30331.42906295581,58588.22743999997,-28256.798377044164,28256.798377044164,7.984466545209258e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,38860.67602915339,58588.22743999997,-19727.551410846587,19727.551410846587,3.8917628466759515e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,45786.69140215464,69388.27743999998,-23601.586037845336,23601.586037845336,5.570348635018159e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,23462.73461355598,69388.26743999998,-45925.532826444,45925.532826444,2.1091545653927858e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,29649.196333879983,69388.26743999998,-39739.07110612,39739.07110612,1.5791937723772614e9,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,32687.458574835953,70216.13593999998,-37528.677365164025,37528.677365164025,1.4084016247785747e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,44698.688122652966,73388.28743999999,-28689.59931734702,28689.59931734702,8.230931089899186e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,27213.417992610106,69388.27743999998,-42174.85944738987,42174.85944738987,1.7787187694070907e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,31707.972703532112,69388.27743999998,-37680.304736467864,37680.304736467864,1.4198053650330825e9,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,32485.31256380811,69388.27743999998,-36902.964876191865,36902.964876191865,1.3618288166534505e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,54018.476169224145,117986.41713999998,-63967.94097077583,63967.94097077583,4.0918974720406613e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,30383.850757610177,73388.28743999999,-43004.43668238981,43004.43668238981,1.8493815743696742e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,36507.5982585141,73388.28743999999,-36880.68918148588,36880.68918148588,1.3601852345013697e9,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,40110.65134949642,73388.28743999999,-33277.63609050357,33277.63609050357,1.1074010637719858e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,47199.56313540698,118517.21743999998,-71317.654304593,71317.654304593,5.086207815509433e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,46831.80961858044,99441.25393999998,-52609.44432141954,52609.44432141954,2.7677536318085427e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,63209.85297864616,99441.25393999998,-36231.40096135382,36231.40096135382,1.3127144156223907e9,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,76037.45854085125,159565.65825999997,-83528.19971914872,83528.19971914872,6.976960148321996e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,4,94089.68926860072,99441.25393999998,-5351.564671399261,5351.564671399261,2.863924443216868e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,53397.56748057059,46188.17743999998,7209.390040570615,7209.390040570615,5.197530475707878e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,54727.76692039959,46188.17743999998,8539.589480399613,8539.589480399613,7.292458849375172e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,59997.092185822505,46188.17743999998,13808.914745822527,13808.914745822527,1.9068612645739484e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,70387.60422729285,46188.17743999998,24199.42678729287,24199.42678729287,5.856122568335476e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,54266.100374307105,58588.22743999997,-4322.127065692868,4322.127065692868,1.868078237199484e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,5,56292.38962860286,58588.22743999997,-2295.837811397112,2295.837811397112,5.270871256240682e6,2,2,0,4
